id	sentence1	sentence2	label
3506	Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States - Flo Rida - Mail On Sunday	In The Ayer ( feat . will.I.am ) Flo Rida Mail On Sunday [ Clean ] Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40 -  - 	0
3870	Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13 - Brett Eldredge - Illinois	Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015 - Brett Eldredge - 	1
2742	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11 - Fetty Wap - 	Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop - Fetty Wap - Fetty Wap ( Deluxe ) [ Explicit ]	1
1201	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54 -  - Listen	No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014 -  - 	0
3443	Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:30 -  - 	Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012 - Wiz Khalifa - 	0
1241	Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic -  - Who 's That Chick ( feat . Rihanna ) - EP	When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009 - David Guetta - 	0
1263	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09 - David Guetta - One Love ( Deluxe Version )	On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic 4:16 - David Guetta - 	0
5146	Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc. - Drake - Take Care ( Deluxe Version )	All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29 -  - 	0
1514	Through the Ghost Rock , Music $ 1.29 - Shinedown - The Studio Album Collection	Through the Ghost The Studio Album Collection - Shinedown - 	1
3324	We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:56 - Wiz Khalifa - 	We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19 - Wiz Khalifa - 	0
1155	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14 -  - 	I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014 -  - 	0
2721	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions - Fetty Wap - 	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 -  - Fetty Wap ( Deluxe ) [ Clean ]	0
6621	Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29 -  - Taylor Swift Karaoke : 1989	Bad Blood Taylor Swift Pop 3:31 October 27 , 2014 -  - 1989	0
313	Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14 -  - 	Lifted [ feat . Emeli SandÌ © ] Naughty Boy Pop 3:17 -  - Hotel Cabana [ Explicit ]	0
3771	We Know Fifth Harmony Reflection $ 1.29 -  - 	We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015 - Fifth Harmony - Reflection	1
2023	If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99 - Ryan Adams - Live After Deaf ( Live ) [ Complete Collection ]	Do n't Fail Me Now ( Live in Malmo Bonus Track ) Ryan Adams Folk , Rock $ 0.99 -  - Live After Deaf ( Collection )	0
6900	Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47 -  - 	Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic -  - Clarity	0
1195	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54 -  - Listen	Goodbye Friend ( feat . The Script ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:49 November 24 , 2014 - David Guetta - Listen	0
4413	Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15 -  - Spring Break ... Checkin ' Out	Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015 - Luke Bryan - 	1
1194	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 24-Nov-14 -  - Listen	Listen ( feat . John Legend ) Listen Dance & Electronic 3:46 November 24 , 2014 - David Guetta - 	0
4698	Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12 - Skrillex & Damian `` Jr. . Gong '' Marley - Make It Bun Dem After Hours ( Remixes )	Make It Bun Dem ( David Heartbreak Remix ) Make It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012 - Skrillex & Damian Jr Gong '' Marley '' - 	0
4468	Better Than Words - One Direction - Midnight Memories	Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013 -  - Midnight Memories ( Deluxe )	1
1226	The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved -  - 	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) David Guetta Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:12 -  - Listen ( Deluxe )	0
3392	We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ) - Single Electronic,Music,Hip-Hop / Rap , Rap 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company - Wiz Khalifa - 	We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company - Wiz Khalifa - We Dem Boyz [ Explicit ]	0
6881	Cold Game ( feat . Latoiya Williams ) Snoop Dogg & Latoiya Williams Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11 -  - 	Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ] Snoop Dogg $ 1.29 March 29 , 2011 -  - Doggumentary [ Explicit ]	0
252	VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25 -  - 	Smoke ( Interlude ) [ Explicit ] X Ambassadors $ 1.29 0:24 -  - VHS [ Explicit ]	0
